,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
14469,False,8,5.666666666666667,10,4,17,4,5,1.0,4,21,3,7.226446178924601,1.25,62,19917,2,0.0,86.71735414709521,53,8,12.0,8,6,1,1,7,0,1.0,True,0,0,False,False
14470,False,24,6.666666666666667,12,6,79,1,14,1.0,2,38,5,4.592130333069018,1.25,36,21477,5,0.0,4.592130333069018,32,1,1.0,8,9,1,1,1,0,1.0,True,0,0,False,False
14471,True,94,6.0,18,7,12,2,2,2.3333333333333335,4,33,5,4.016931164381969,0.25,43,8154,5,0.0,160.67724657527876,43,1,40.0,11,1,2,1,1,0,2.0,False,0,0,True,False
14472,False,1,6.0,9,4,16,2,3,1.0,4,13,1,6.977819591958744,-0.25,78,1793,1,0.0,69.77819591958743,53,7,10.0,8,2,1,1,6,0,1.0,True,0,0,True,False
14473,True,9,8.0,43,3,1,18,4,3.3333333333333335,6,19,1,5.342416643881695,19.875,142,8041,10,10.0,16.027249931645084,142,1,3.0,9,1,2,1,1,1,1.0,False,1,1,False,False
14474,False,9,7.0,29,4,1,19,4,3.3333333333333335,2,9,3,5.7879996198272,-0.25,31,548,3,5.0,578.79996198272,14,1,100.0,6,1,2,1,1,1,3.0,False,1,1,True,True
14475,False,246,8.0,18,6,6,5,4,2.0,0,8,5,6.3716796839428085,0.0,30,315,5,0.0,1784.0703115039864,24,1,280.0,6,2,2,1,1,0,2.0,True,0,1,True,False
14476,True,49,8.0,11,8,4,4,7,1.0,0,11,7,3.4707289905190075,1.375,46,26208,7,0.0,3.4707289905190075,46,1,1.0,8,1,2,1,1,0,1.0,True,0,0,False,False
14477,False,27,7.0,17,11,23,12,2,1.3333333333333333,1,24,10,5.983187957257297,0.625,19,1396,10,4.0,747.898494657162,12,1,125.0,12,2,2,1,1,1,1.0,False,1,1,True,False
14478,False,268,8.0,16,1,174,21,11,1.0,4,106,12,7.187079745944546,-0.25,37,5201,12,0.0,15.926568717013115,8,5,2.216,5,13,2,4,4,0,1.0,True,0,1,True,False
14479,True,41,13.0,33,9,1,4,4,3.3333333333333335,6,9,8,5.740676494819557,0.125,43,27439,8,3.0,114.81352989639115,43,1,20.0,15,1,2,1,1,1,3.0,False,1,0,True,True
14480,True,66,7.0,13,4,50,1,12,1.0,4,87,4,7.82261189186657,0.375,0,16526,4,1.0,704.0350702679913,0,2,90.0,8,1,2,2,2,1,1.0,True,1,0,True,False
14481,True,7,8.0,15,11,8,15,1,0.0,4,12,11,8.03638346605037,-0.5,21,252,11,0.0,241.09150398151112,21,21,30.0,15,1,2,15,12,0,0.0,True,0,1,True,False
14482,False,164,5.0,9,8,7,2,21,1.0,5,10,7,6.391248127707582,-0.125,18,27439,7,0.0,38.34748876624549,10,24,6.0,13,1,2,10,9,0,1.0,True,0,0,True,False
14483,False,6,5.333333333333333,20,6,33,5,14,1.6666666666666667,3,7,2,5.748693682114295,4.125,146,9037,1,0.0,5.748693682114295,132,1,1.0,9,2,2,1,1,0,1.0,False,0,0,False,False
14484,False,167,7.0,0,7,1,1,11,1.0,0,19,6,6.049723677778276,5.5,46,27439,6,3.0,604.9723677778277,42,5,100.0,7,1,2,4,4,1,1.0,True,1,0,True,False
14485,False,174,8.0,16,12,45,8,6,2.0,6,37,9,5.324018010145705,-0.375,66,27439,9,0.0,15.972054030437116,42,1,3.0,18,3,1,1,1,0,2.0,True,0,0,True,False
14486,False,17,6.666666666666667,12,9,116,33,12,1.0,4,6,8,5.429934919489883,1.125,44,2606,8,1.0,43.43947935591906,42,2,8.0,13,1,2,2,2,1,1.0,True,1,0,False,False
14487,True,47,11.0,29,3,61,21,6,3.6666666666666665,4,68,2,6.869651130544417,0.375,20,741,2,0.0,6.869651130544417,20,1,1.0,7,3,2,1,1,0,3.0,False,0,0,True,False
14488,False,1448,3.0,7,8,71,10,16,0.3333333333333333,0,31,7,6.250956886459151,-1.0,23,15448,7,0.0,125.01913772918302,18,9,20.0,8,1,2,7,8,0,1.0,False,0,0,True,False
14489,True,16,6.333333333333333,0,3,35,10,5,1.0,2,1,12,6.500532444012591,15.0,123,27439,11,3.0,6.500532444012591,123,1,1.0,5,4,1,1,1,1,1.0,True,1,0,False,False
14490,False,14,6.0,10,6,14,9,6,1.0,6,14,5,6.166693484715301,-0.25,33,3979,5,0.0,74.00032181658361,11,1,12.0,12,3,1,1,1,0,1.0,True,0,0,True,False
14491,False,30,3.0,8,7,19,48,1,0.3333333333333333,2,51,6,4.677350181815136,-1.0,30,5542,6,0.0,9.354700363630272,2,14,2.0,9,1,2,11,10,0,1.0,False,0,0,True,False
14492,False,525,6.666666666666667,11,1,7,9,8,1.0,5,59,11,6.599128259236814,1.25,91,16440,10,0.0,316.75815644336706,58,1,48.0,6,1,1,1,1,0,1.0,True,0,0,False,False
14493,True,15,7.0,11,2,5,5,12,1.0,1,5,2,5.088661596816896,0.125,4,8288,2,0.0,15.265984790450688,4,2,3.0,3,1,2,2,2,0,1.0,True,0,0,True,False
14494,False,84,7.0,13,10,34,4,7,1.0,3,26,8,5.80750813388745,-0.375,49,2908,8,1.0,5.80750813388745,36,1,1.0,13,2,2,1,1,1,1.0,True,1,0,True,False
14495,True,1,7.0,23,7,11,24,3,2.3333333333333335,4,4,6,3.741929453581391,-0.375,13,8051,6,5.0,18.709647267906956,13,1,5.0,11,2,1,1,1,1,2.0,False,1,0,True,True
14496,False,186,4.666666666666667,17,6,8,4,4,1.0,3,12,6,5.467851638658805,1.875,28,22287,5,1.0,3.554103565128224,27,1,0.65,9,2,2,1,1,1,1.0,True,1,1,False,False
14497,False,34,9.0,43,6,3,26,2,5.333333333333333,4,3,4,5.915415972429853,0.0,55,9806,4,6.0,5.915415972429853,54,1,1.0,10,5,1,1,1,1,4.0,False,1,0,True,True
14498,True,17,6.333333333333333,0,7,190,5,3,2.3333333333333335,2,66,3,6.371942972512196,11.0,154,27439,2,6.0,31.859714862560978,154,8,5.0,9,2,2,1,7,1,2.0,False,1,0,False,True
14499,False,2,7.0,0,11,31,11,1,2.0,4,2,10,5.577355921748134,-0.125,45,27439,10,4.0,11.154711843496267,36,1,2.0,15,1,1,1,1,1,2.0,True,1,0,True,True
14500,False,50,8.0,15,10,62,12,2,1.0,3,34,7,5.179179196263361,-0.375,84,2034,7,1.0,10.358358392526721,43,1,2.0,13,5,1,1,1,1,1.0,True,1,0,True,False
14501,True,51,7.0,16,3,92,1,1,2.0,4,18,2,5.573693499385325,-0.25,38,1555,2,0.0,5.573693499385325,38,1,1.0,7,1,1,1,1,0,2.0,True,0,0,True,False
14502,False,8,8.0,27,12,17,73,5,3.3333333333333335,4,21,10,5.86566348905132,-0.125,55,12104,10,0.0,5.86566348905132,54,1,1.0,16,6,1,1,1,0,3.0,False,0,0,True,False
14503,False,19,7.333333333333333,13,10,15,22,2,1.0,3,28,10,3.2563042589818583,2.625,26,27439,10,0.0,0.32563042589818586,25,1,0.1,13,1,2,1,1,0,1.0,True,0,1,False,False
14504,False,742,3.0,17,7,18,6,16,1.0,4,108,7,4.752483100632479,5.125,59,835,6,3.0,33.26738170442735,50,9,7.0,11,1,2,7,8,0,3.0,False,1,1,False,False
14505,False,733,11.0,0,11,235,20,1,2.3333333333333335,5,1,7,8.393400768951986,-0.25,123,27439,7,14.0,8.393400768951986,113,1,1.0,16,1,1,14,1,1,3.0,False,1,0,True,True
14506,False,182,6.0,11,8,12,12,10,1.0,0,55,7,4.549910236566633,-0.125,48,226,7,0.0,18.19964094626653,17,2,4.0,8,1,1,2,2,0,1.0,True,0,0,True,False
14507,True,399,4.333333333333333,8,10,74,2,1,0.3333333333333333,2,18,10,5.360513510731414,2.0,30,27439,9,0.0,5.360513510731414,30,20,1.0,12,1,2,20,13,0,1.0,False,0,0,False,False
14508,True,2,8.0,14,3,2,28,3,0.6666666666666666,1,2,2,5.11783529480558,8.875,39,1,2,5.0,5.11783529480558,39,4,1.0,4,2,2,1,1,1,1.0,False,1,0,False,False
14509,True,15,7.666666666666667,15,2,5,10,12,1.0,3,5,1,4.77273131557644,1.0,30,1303,1,1.0,47.7273131557644,30,2,10.0,5,1,2,2,2,1,1.0,True,1,0,False,False
14510,False,22,11.0,22,2,47,44,9,2.0,6,20,11,7.996208366282123,-0.125,82,15821,11,0.0,15.992416732564246,35,7,2.0,8,8,2,3,6,0,2.0,True,0,0,True,False
14511,True,975,7.0,11,5,106,1,20,1.0,4,33,4,7.199782007084947,-0.25,34,6318,4,0.0,302.39084429756775,34,10,42.0,9,1,2,10,9,0,1.0,True,0,0,True,False
14512,False,1289,5.0,17,4,230,1,13,0.6666666666666666,4,41,2,7.087512238667676,-0.75,48,1987,2,0.0,1063.1268358001514,13,6,150.0,8,1,2,5,5,0,2.0,False,0,0,True,False
14513,False,207,6.0,15,12,117,15,15,1.0,0,67,11,6.147737763061844,2.25,46,5184,11,3.0,18.443213289185532,33,3,3.0,12,1,2,6,3,1,1.0,True,1,0,False,False
14514,False,4,9.333333333333334,29,4,1,15,4,3.0,0,19,1,5.015224700567952,3.125,100,27439,12,7.0,501.5224700567952,95,1,100.0,4,1,2,1,1,1,3.0,True,1,0,False,True
14515,True,2,6.666666666666667,25,4,2,85,3,2.0,1,2,3,4.258165034216844,3.0,29,1,3,4.0,4.258165034216844,29,4,1.0,5,2,2,1,1,1,3.0,False,1,0,False,True
14516,True,2720,6.0,11,7,58,1,10,1.0,4,33,6,6.763427993562937,-0.375,13,27439,6,0.0,70610.18825279706,13,2,10440.0,11,1,1,2,2,0,1.0,True,0,0,True,False
14517,False,163,5.0,0,8,7,4,8,1.0,2,10,7,6.45548902396227,52.25,271,15475,11,3.0,258.21956095849083,266,1,40.0,10,1,1,1,1,1,1.0,True,1,0,False,False
14518,False,4,6.0,16,5,1,26,4,2.0,0,19,3,4.164819568670069,-0.25,53,1500,3,0.0,8.329639137340138,37,1,2.0,5,1,2,1,1,0,2.0,True,0,1,True,False
14519,False,63,8.0,18,11,27,5,4,2.0,1,112,10,6.417418362067886,-0.125,14,2079,10,0.0,192.52255086203658,8,1,30.0,12,1,2,1,1,0,2.0,True,0,1,True,False
14520,False,48,7.0,12,8,12,34,10,1.0,3,29,8,5.014154745649079,3.5,55,117,7,0.0,250.70773728245393,46,2,50.0,11,1,2,2,2,0,1.0,True,0,0,False,False
14521,False,201,7.0,0,10,106,1,2,1.0,1,33,9,5.585822792457277,-0.375,14,27439,9,1.0,279.29113962286385,10,1,50.0,11,1,2,1,1,1,1.0,True,1,1,True,False
14522,False,212,7.333333333333333,13,4,13,5,10,1.0,0,3,3,4.177887875052236,2.0,68,823,2,0.0,4.177887875052236,34,2,1.0,4,1,1,2,2,0,1.0,True,0,0,False,False
14523,True,438,7.0,0,11,44,3,17,1.6666666666666667,4,30,9,7.692983184861971,13.125,52,5910,9,6.0,104.6245713141228,52,1,13.6,15,7,2,1,1,1,2.0,False,1,1,False,True
14524,True,19,10.0,25,8,15,2,21,2.3333333333333335,4,28,7,5.46348051379988,4.625,39,29,7,4.0,251.32010363479446,39,11,46.0,12,1,2,12,1,1,2.0,False,1,1,True,True
14525,False,60,8.0,13,5,73,14,9,1.0,3,52,2,6.24347951822338,-0.375,90,27439,2,0.0,24.97391807289352,41,7,4.0,8,11,2,3,6,0,1.0,True,0,0,True,False
14526,False,6,7.0,17,3,184,3,6,1.6666666666666667,5,38,2,6.636719922670363,3.875,49,10686,1,0.0,564.1211934269808,46,1,85.0,8,1,2,1,1,0,1.0,False,0,0,False,False
14527,False,1,7.333333333333333,16,6,11,7,3,2.0,5,6,5,6.553368787762654,3.875,67,27439,4,0.0,104.85390060420247,53,1,16.0,11,2,1,1,1,0,2.0,True,0,0,False,False
14528,False,43,5.0,0,2,139,2,6,1.0,4,75,10,6.276340921615327,11.625,164,27439,9,3.0,6.276340921615327,111,1,1.0,6,3,1,1,1,1,1.0,True,1,0,False,False
14529,True,110,7.0,10,4,15,7,11,1.0,0,28,4,5.412094754321116,0.125,21,27439,4,0.0,27.060473771605583,21,5,5.0,4,1,2,4,4,0,1.0,True,0,1,True,False
14530,True,788,8.0,17,3,204,55,11,1.0,2,66,1,8.284792796793296,3.875,91,3436,12,5.0,8.284792796793296,91,5,1.0,5,1,2,4,4,0,1.0,True,1,0,False,False
14531,False,673,9.0,0,4,8,8,21,1.0,0,12,3,5.689572229995639,3.5,30,5244,3,5.0,68.27486675994766,26,11,12.0,4,1,2,12,1,1,1.0,True,1,1,True,False
14532,False,646,5.0,11,8,106,1,2,1.0,0,96,7,5.5846723428258445,-0.25,25,10231,7,1.0,5584.672342825845,13,1,1000.0,8,1,2,1,1,1,1.0,True,1,0,True,False
14533,False,24,7.0,19,1,123,9,14,1.3333333333333333,5,18,12,5.954246444584998,1.25,60,23733,11,3.0,11.908492889169995,49,7,2.0,6,9,1,1,6,1,1.0,False,1,0,True,False
14534,True,962,9.0,25,9,83,5,2,3.0,0,16,7,6.854482469148867,3.75,39,27439,7,0.0,13.708964938297735,39,1,2.0,9,1,3,1,1,0,3.0,True,0,0,False,False
14535,True,289,9.0,0,8,7,2,8,1.0,3,10,8,5.3952756169906255,0.625,14,13632,8,3.0,210.4157490626344,14,1,39.0,11,1,2,1,1,1,1.0,True,1,0,True,False
14536,True,15,8.0,15,3,5,11,12,1.0,4,5,3,6.847786413353683,-0.25,1,21822,3,1.0,136.95572826707365,1,2,20.0,7,1,2,2,2,1,1.0,True,1,0,True,False
14537,False,2007,6.0,13,2,70,7,13,0.6666666666666666,1,44,11,5.988561684011083,-0.875,87,27439,11,0.0,311.4052075685763,11,6,52.0,3,1,2,5,5,0,2.0,False,0,0,True,False
14538,True,215,9.333333333333334,22,5,2,19,3,0.6666666666666666,3,2,2,7.667792532604555,11.875,116,27439,2,0.0,7.667792532604555,116,1,1.0,8,2,2,1,1,0,1.0,False,0,0,False,False
14539,False,252,6.333333333333333,13,4,69,1,14,1.0,5,7,3,6.940601768519542,1.875,50,2600,3,0.0,83.2872212222345,42,1,12.0,9,1,1,1,1,0,1.0,True,0,0,False,False
14540,True,74,5.666666666666667,0,5,3,11,10,1.0,4,17,2,5.433006862074143,9.875,100,17720,2,4.0,5.433006862074143,100,2,1.0,9,1,1,2,2,1,1.0,True,1,0,False,False
14541,True,342,7.0,0,6,4,4,7,1.0,2,11,4,4.536681970832877,-0.125,48,3109,4,4.0,54.44018364999452,48,1,12.0,8,1,2,1,1,1,1.0,True,1,0,True,False
14542,True,18,9.0,27,11,156,20,1,3.0,2,143,9,9.494368840897376,0.0,74,14350,9,2.0,4908.5886907439435,74,1,517.0,13,1,1,14,1,1,2.0,False,1,0,True,True
14543,True,190,9.0,37,6,113,11,3,3.6666666666666665,1,44,4,4.150532682783565,9.75,97,27439,3,11.0,29.053728779484956,97,1,7.0,7,2,1,1,1,1,3.0,False,1,0,False,True
14544,False,83,7.0,16,10,3,11,2,1.3333333333333333,0,52,8,5.405923426658168,-0.25,60,5887,8,1.0,54.05923426658168,43,1,10.0,10,5,1,1,1,1,1.0,False,1,0,True,False
14545,True,67,10.0,30,2,22,11,4,2.3333333333333335,1,46,2,6.213020613040412,0.0,10,4935,2,0.0,3.106510306520206,10,1,0.5,3,2,2,1,1,0,2.0,False,0,1,True,False
14546,False,384,5.0,9,11,12,3,13,0.3333333333333333,2,3,9,4.2813322646837895,-0.5,60,671,9,0.0,21.40666132341895,13,6,5.0,13,1,2,5,5,0,1.0,False,0,0,True,False
14547,False,11,6.0,17,7,4,19,7,2.0,2,11,5,4.3984178680438175,22.125,238,488,11,2.0,52.78101441652581,224,1,12.0,9,1,2,1,1,1,2.0,True,1,0,False,True
14548,False,85,10.0,36,9,22,22,4,4.333333333333333,2,62,8,6.324039003739846,-0.375,32,3227,8,4.0,3.162019501869923,25,1,0.5,11,2,2,1,1,1,4.0,False,1,1,True,True
14549,True,23,9.666666666666666,21,3,118,11,14,1.6666666666666667,4,7,12,6.0708543149305445,1.25,98,27439,11,0.0,109.2753776687498,98,1,18.0,7,2,1,1,1,0,2.0,False,0,0,False,False
14550,False,148,8.0,21,7,23,5,2,3.0,0,24,6,5.929132374445706,-0.125,23,27439,6,0.0,592.9132374445705,18,1,100.0,7,2,2,1,1,0,3.0,True,0,1,True,False
14551,True,46,6.0,9,11,18,1,7,1.0,4,103,11,5.447979422183526,-0.25,7,25552,11,0.0,10.895958844367051,7,1,2.0,15,6,1,1,1,0,1.0,True,0,0,True,False
14552,True,679,8.0,15,9,3,3,2,1.0,0,3,7,6.572992323391501,-0.125,72,1450,7,1.0,131.45984646783003,72,30,20.0,9,5,1,1,17,1,1.0,True,1,0,True,False
14553,True,145,4.0,7,9,12,2,1,0.3333333333333333,4,29,9,4.9875742525146025,-1.0,0,28,9,0.0,4.9875742525146025,0,13,1.0,13,1,2,13,11,0,1.0,False,0,0,True,False
14554,False,527,10.0,18,9,139,3,6,1.3333333333333333,4,75,9,8.696305612654607,0.125,10,27439,9,2.0,8.696305612654607,9,1,1.0,13,3,2,1,1,1,1.0,False,1,0,True,False
14555,False,20,9.0,23,9,6,1,4,2.3333333333333335,4,8,8,7.060905669907061,0.25,44,1264,8,4.0,6354.8151029163555,38,1,900.0,13,2,2,1,1,1,2.0,False,1,1,True,True
14556,False,319,7.0,10,10,16,1,3,1.0,5,13,8,6.673348818032524,-0.375,53,39,8,0.0,106.77358108852039,31,1,16.0,15,2,2,1,1,0,1.0,True,0,0,True,False
14557,False,1,6.0,10,3,11,10,3,1.0,6,4,1,5.6746505001794505,6.0,96,341,12,0.0,73.77045650233286,85,1,13.0,9,2,2,1,1,0,1.0,True,0,0,False,False
14558,True,301,8.0,39,3,87,25,17,4.666666666666667,4,40,2,6.7406443200912936,-0.25,29,1460,2,0.0,6.7406443200912936,29,1,1.0,7,7,2,1,1,0,4.0,False,0,1,True,False
14559,True,291,6.0,11,5,12,11,15,1.0,2,55,3,6.098236104059449,0.125,60,4651,3,3.0,18.294708312178347,60,3,3.0,7,1,2,6,3,1,1.0,True,1,0,True,False
14560,False,197,14.0,54,5,50,169,8,6.0,6,1,10,6.396633657251842,9.5,277,27439,8,8.0,12.793267314503684,247,1,2.0,11,4,2,1,1,1,5.0,False,1,0,False,True
14561,False,35,5.333333333333333,0,4,246,1,19,1.0,4,22,1,6.263603497723357,11.0,100,27439,1,3.0,6.263603497723357,98,11,1.0,8,1,2,12,1,1,1.0,True,1,0,False,False
14562,True,123,8.0,0,11,4,1,7,1.6666666666666667,0,11,10,5.45548902396227,0.25,39,20876,10,12.0,21.82195609584908,39,1,4.0,11,1,2,1,1,1,1.0,False,1,0,True,False
14563,True,387,6.0,15,7,27,11,4,1.0,2,71,4,5.963296723678472,-0.375,83,27439,4,3.0,89.44945085517709,83,1,15.0,9,1,2,1,1,1,1.0,True,1,0,True,False
14564,False,462,5.333333333333333,10,1,184,1,6,1.0,1,37,11,4.7493643463882265,3.125,90,8401,10,0.0,4.7493643463882265,83,1,1.0,2,1,2,1,1,0,1.0,True,0,0,False,False
14565,False,462,6.0,10,2,184,3,6,1.0,4,41,12,4.460638882188156,-0.25,50,14859,12,0.0,4.460638882188156,41,1,1.0,6,1,2,1,1,0,1.0,True,0,0,True,False
14566,True,844,9.0,11,1,107,1,15,1.0,4,26,1,6.807096928291346,-0.125,0,1632,1,0.0,68.07096928291345,0,53,10.0,5,1,2,6,3,0,1.0,True,0,1,True,False
14567,False,378,6.0,10,4,46,2,1,1.0,3,13,3,6.57467419083833,-0.25,56,4387,3,0.0,26.29869676335332,49,1,4.0,7,1,1,1,1,0,1.0,True,0,0,True,False
14568,False,37,7.333333333333333,16,2,15,32,2,1.6666666666666667,0,60,12,5.068771956804793,3.625,74,2251,11,0.0,20.27508782721917,68,1,4.0,2,1,1,1,1,0,1.0,False,0,0,False,False
14569,False,54,8.0,11,5,72,6,9,1.0,0,20,5,6.273651032176053,-0.375,10,27439,5,0.0,18.820953096528157,1,8,3.0,5,8,1,3,7,0,1.0,True,0,0,True,False
14570,False,302,6.666666666666667,22,7,14,7,6,2.0,1,14,6,6.847180083357307,4.125,45,4148,6,0.0,34.235900416786535,41,1,5.0,8,3,1,1,1,0,1.0,False,0,0,False,False
14571,True,85,9.0,23,9,22,5,4,1.0,2,46,9,6.572499759502176,-0.25,18,3157,9,1.0,6.572499759502176,18,1,1.0,11,2,2,1,1,1,1.0,True,1,1,True,False
14572,True,98,9.0,0,4,18,1,7,1.0,3,85,2,6.167488962300274,0.0,69,475,2,0.0,493.39911698402193,69,1,80.0,7,6,2,1,1,1,1.0,True,0,1,True,False
14573,False,47,8.333333333333334,22,5,61,28,6,2.0,4,37,3,6.505081491852211,5.75,85,37,2,5.0,6.505081491852211,70,1,1.0,9,3,1,1,1,1,2.0,True,1,0,False,True
14574,True,2,6.666666666666667,11,3,2,64,3,0.6666666666666666,1,2,2,5.592100890680457,1.0,56,1,1,3.0,11.184201781360914,56,4,2.0,4,2,2,1,1,1,1.0,False,1,0,False,False
14575,False,33,10.0,20,11,3,34,2,2.3333333333333335,1,3,8,5.962573502059376,-0.25,68,15146,8,0.0,119.25147004118753,15,1,20.0,12,5,1,1,1,0,2.0,False,0,0,True,False
14576,True,1,9.0,20,7,11,19,3,2.0,2,4,6,3.699677756754873,0.0,21,1844,6,3.0,3.699677756754873,21,1,1.0,9,2,2,1,1,1,2.0,True,1,0,True,True
14577,True,1042,6.0,18,10,12,3,16,1.3333333333333333,1,25,9,5.814337214058351,0.25,24,6382,9,2.0,5074.608161999777,24,9,872.775,11,1,2,7,8,0,2.0,False,1,1,True,False
14578,False,9,8.0,21,6,1,28,4,2.3333333333333335,3,9,5,5.066908841753277,0.25,35,523,5,3.0,101.33817683506552,23,1,20.0,9,1,2,1,1,1,2.0,False,1,1,True,True
14579,False,14,6.666666666666667,10,4,14,1,6,1.0,0,14,2,7.305872660438212,1.25,72,9864,2,0.0,73.05872660438212,42,7,10.0,4,3,2,1,6,0,1.0,True,0,0,False,False
14580,False,1,6.666666666666667,15,7,11,9,3,2.0,2,32,5,5.107147709668992,0.875,61,55,5,0.0,255.3573854834496,26,1,50.0,9,2,1,1,1,0,2.0,True,0,0,False,False
14581,True,1,5.666666666666667,0,1,190,1,3,1.0,4,48,12,4.979606841358157,1.125,56,27439,12,4.0,9.959213682716314,56,1,2.0,5,2,1,1,1,1,1.0,True,1,0,False,False
14582,False,3,6.0,10,2,21,12,1,1.0,5,6,11,6.139307684225669,0.0,90,27439,11,0.0,24.557230736902675,75,7,4.0,7,1,1,1,6,0,1.0,True,0,0,True,False
14583,True,1489,6.0,15,9,71,2,16,0.3333333333333333,4,87,8,7.7760807899599556,5.375,37,9701,8,2.0,1353.0380574530323,37,9,174.0,13,1,2,7,8,0,1.0,False,1,0,False,False
14584,False,2,7.333333333333333,0,3,70,8,11,1.0,6,53,3,6.127877194527737,2.25,44,3429,2,0.0,551.5089475074963,42,5,90.0,9,1,2,4,4,0,1.0,True,0,0,False,False
14585,False,121,5.666666666666667,8,7,2,2,3,0.6666666666666666,3,2,6,4.911420979611995,0.375,44,1,5,0.0,9.82284195922399,39,4,2.0,10,2,2,1,1,0,1.0,False,0,0,False,False
14586,False,474,8.0,12,4,218,10,9,1.0,5,52,3,7.179179196263361,0.125,50,5150,3,0.0,43.07507517758016,32,7,6.0,9,11,1,3,6,0,1.0,True,0,0,True,False
14587,False,134,6.0,0,3,37,1,14,1.0,0,7,2,7.174227902612559,9.75,93,27439,12,3.0,7.174227902612559,82,1,1.0,3,2,1,1,1,1,1.0,True,1,0,False,False
14588,False,40,6.0,0,4,19,5,8,3.0,4,11,2,6.307564292128189,15.875,190,984,10,5.0,2201.339937952738,189,1,349.0,8,4,1,1,1,1,3.0,True,1,0,False,True
14589,False,1340,7.0,13,1,63,1,3,1.0,2,71,12,5.980769897091196,0.125,46,27439,12,0.0,59.807698970911964,45,1,10.0,3,2,2,1,1,0,1.0,True,0,0,True,False
14590,False,33,5.0,12,7,3,9,2,1.0,3,17,5,5.335485505029483,-0.375,70,2680,5,0.0,16.006456515088452,40,1,3.0,10,5,2,1,1,0,1.0,True,0,0,True,False
14591,False,450,8.333333333333334,21,2,8,4,9,1.0,0,12,12,8.489666079074668,4.25,60,9213,12,6.0,534.8489629817041,49,7,63.0,2,1,1,3,6,1,1.0,True,1,1,False,False
14592,False,86,6.0,12,8,15,4,2,1.0,2,120,7,6.2570397282209695,0.0,25,6412,7,1.0,187.71119184662908,18,1,30.0,10,1,2,1,1,1,1.0,True,1,1,True,False
14593,False,2,8.0,26,5,82,19,18,3.0,6,6,2,5.439203887561862,0.375,80,23804,2,0.0,27.196019437809312,77,1,5.0,11,10,2,8,1,0,3.0,True,0,0,True,False
14594,True,1,6.666666666666667,11,10,15,3,12,1.0,1,32,9,4.250673613644695,1.125,46,3944,8,0.0,34.00538890915756,46,2,8.0,11,1,2,2,2,0,1.0,True,0,0,False,False
14595,False,40,5.0,10,8,26,10,8,1.0,0,36,5,6.898318506740478,-0.375,86,662,5,0.0,124.1697331213286,69,1,18.0,8,4,1,1,1,0,1.0,True,0,0,True,False
14596,True,7,4.0,14,6,8,8,1,0.0,1,12,6,8.307205848679255,-0.875,21,14580,6,0.0,498.43235092075525,21,12,60.0,7,1,2,9,1,0,0.0,True,0,1,True,False
14597,False,1006,6.0,8,12,151,1,8,1.0,4,60,10,7.952591525562903,-0.125,69,21990,10,0.0,2783.4070339470163,52,7,350.0,16,6,1,1,6,0,1.0,True,0,1,True,False
14598,False,134,7.0,10,4,37,5,14,1.0,3,7,3,7.486068508062383,-0.375,49,27439,3,0.0,44.9164110483743,43,1,6.0,7,2,1,1,1,0,1.0,True,0,0,True,False
14599,False,311,11.0,24,9,6,37,4,2.0,2,8,8,8.178821919791094,-0.25,20,27439,8,4.0,21314.00992297559,13,1,2606.0,11,2,2,1,1,1,2.0,True,1,1,True,True
14600,False,6,7.0,11,10,90,11,12,1.0,0,18,9,5.49800828428375,0.375,51,11279,9,0.0,5.49800828428375,49,2,1.0,10,1,2,2,2,0,1.0,True,0,0,True,False
14601,False,99,6.0,10,12,33,1,14,1.0,2,7,10,6.0746569179820895,1.875,79,27439,10,0.0,6.0746569179820895,60,8,1.0,14,2,2,1,7,0,1.0,True,0,0,False,False
14602,True,16,5.0,0,6,128,19,5,1.0,2,1,1,7.444175358604493,10.75,224,24442,10,3.0,14.888350717208986,224,1,2.0,8,4,1,1,1,1,1.0,True,1,0,False,False
14603,True,259,7.0,18,2,39,3,6,1.3333333333333333,4,47,11,6.107873521315384,5.125,129,184,10,4.0,293.17792902313846,129,1,48.0,6,1,2,1,1,1,1.0,False,1,0,False,False
14604,False,1,8.666666666666666,16,2,16,15,3,2.0,0,4,12,5.278357314932345,1.125,58,6165,12,0.0,52.783573149323445,47,1,10.0,2,2,1,1,1,0,2.0,True,0,0,False,False
14605,False,2,6.0,12,11,2,18,3,1.3333333333333333,3,2,10,4.417807613427023,0.25,21,1,10,0.0,4.417807613427023,15,4,1.0,14,2,2,1,1,0,1.0,False,0,0,True,False
14606,False,73,5.333333333333333,19,8,97,1,8,2.0,4,10,5,7.07449349558923,4.875,115,27439,4,6.0,7.07449349558923,94,16,1.0,12,1,1,1,10,0,2.0,True,1,0,False,False
